timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757295240.0,2025-09-07 21:34:00.000000,9987.0104,-0.0001001200399231017,-0.0012989600000000712,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295300.0,2025-09-07 21:35:00.000000,9989.534399999999,0.00025272828393174684,-0.0010465600000001407,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295360.0,2025-09-07 21:36:00.000000,9991.8544,0.00023224305629310216,-0.0008145600000000197,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295420.0,2025-09-07 21:37:00.000000,9991.8544,0.0,-0.0008145600000000197,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295480.0,2025-09-07 21:38:00.000000,9990.5144,-0.00013410924002255076,-0.0009485599999999872,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295540.0,2025-09-07 21:39:00.000000,9987.426,-0.00030913323141801285,-0.0012574000000000751,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295600.0,2025-09-07 21:40:00.000000,9990.426,0.00030037769491353394,-0.0009573999999999971,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295660.0,2025-09-07 21:41:00.000000,9987.426,-0.00030028749524790843,-0.0012574000000000751,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295720.0,2025-09-07 21:42:00.000000,9985.426,-0.00020025179660909664,-0.001457400000000053,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295780.0,2025-09-07 21:43:00.000000,9982.3684,-0.0003062062650106556,-0.0017631600000000969,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295840.0,2025-09-07 21:44:00.000000,9982.8084,4.4077716065960004e-05,-0.0017191600000000529,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295900.0,2025-09-07 21:45:00.000000,9982.8084,0.0,-0.0017191600000000529,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295960.0,2025-09-07 21:46:00.000000,9982.4864,-3.2255452283358466e-05,-0.0017513599999999796,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296020.0,2025-09-07 21:47:00.000000,9981.406399999998,-0.00010818947872559548,-0.0018593600000001986,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296080.0,2025-09-07 21:48:00.000000,9981.606399999999,2.0037256473370846e-05,-0.0018393600000001786,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296140.0,2025-09-07 21:49:00.000000,9981.806399999998,2.0036854989413655e-05,-0.0018193600000002697,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296200.0,2025-09-07 21:50:00.000000,9982.246399999998,4.408019774859717e-05,-0.0017753600000002256,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296260.0,2025-09-07 21:51:00.000000,9978.6994,-0.00035533084016026173,-0.0021300600000000447,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296320.0,2025-09-07 21:52:00.000000,9977.188799999998,-0.0001513824537094921,-0.0022811200000001364,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296380.0,2025-09-07 21:53:00.000000,9977.188799999998,0.0,-0.0022811200000001364,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296440.0,2025-09-07 21:54:00.000000,9978.188799999998,0.00010022863354053335,-0.0021811200000001474,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296500.0,2025-09-07 21:55:00.000000,9977.432799999999,-7.57652531088171e-05,-0.002256720000000101,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296560.0,2025-09-07 21:56:00.000000,9977.432799999999,0.0,-0.002256720000000101,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296620.0,2025-09-07 21:57:00.000000,9977.782799999999,3.5079163850593176e-05,-0.0022217200000000936,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296680.0,2025-09-07 21:58:00.000000,9974.457799999998,-0.00033324036678772373,-0.0025542200000001625,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296740.0,2025-09-07 21:59:00.000000,9970.958599999998,-0.0003508160614004163,-0.002904140000000166,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296800.0,2025-09-07 22:00:00.000000,9971.458599999998,5.014562992977645e-05,-0.0028541400000001715,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296860.0,2025-09-07 22:01:00.000000,9971.267499999998,-1.916469873319837e-05,-0.0028732500000001604,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296920.0,2025-09-07 22:02:00.000000,9970.787499999999,-4.8138313408996325e-05,-0.0029212500000000974,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296980.0,2025-09-07 22:03:00.000000,9970.747499999998,-4.0117192349198305e-06,-0.0029252500000002124,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297040.0,2025-09-07 22:04:00.000000,9970.727499999999,-2.0058676643008866e-06,-0.002927250000000048,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297100.0,2025-09-07 22:05:00.000000,9971.207499999999,4.814092050953178e-05,-0.002879250000000111,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297160.0,2025-09-07 22:06:00.000000,9971.167499999998,-4.011550256199925e-06,-0.002883250000000226,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297220.0,2025-09-07 22:07:00.000000,9967.697499999998,-0.0003480033807474747,-0.003230250000000212,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297280.0,2025-09-07 22:08:00.000000,9968.227899999998,5.3211887700133076e-05,-0.0031772100000001524,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297340.0,2025-09-07 22:09:00.000000,9969.227899999998,0.00010031873368387956,-0.0030772100000001634,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297400.0,2025-09-07 22:10:00.000000,9968.227899999998,-0.00010030867084498407,-0.0031772100000001524,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297460.0,2025-09-07 22:11:00.000000,9969.227899999998,0.00010031873368387956,-0.0030772100000001634,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297520.0,2025-09-07 22:12:00.000000,9968.227899999998,-0.00010030867084498407,-0.0031772100000001524,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297580.0,2025-09-07 22:13:00.000000,9966.171899999998,-0.00020625531645401818,-0.0033828100000002914,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297640.0,2025-09-07 22:14:00.000000,9967.491899999997,0.0001324480465763056,-0.0032508100000002704,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297700.0,2025-09-07 22:15:00.000000,9967.931899999998,4.4143502138327406e-05,-0.0032068100000002264,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297760.0,2025-09-07 22:16:00.000000,9966.931899999998,-0.00010032171267138068,-0.0033068100000002154,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297820.0,2025-09-07 22:17:00.000000,9969.051899999997,0.00021270336962952996,-0.0030948100000003365,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297880.0,2025-09-07 22:18:00.000000,9967.491899999997,-0.00015648428914283308,-0.0032508100000002704,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297940.0,2025-09-07 22:19:00.000000,9966.411899999997,-0.00010835223252103621,-0.0033588100000002674,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298000.0,2025-09-07 22:20:00.000000,9966.411899999997,0.0,-0.0033588100000002674,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298060.0,2025-09-07 22:21:00.000000,9963.291899999997,-0.00031305148044313835,-0.0036708100000003574,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298120.0,2025-09-07 22:22:00.000000,9965.971899999997,0.00026898740164393864,-0.0034028100000003114,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298180.0,2025-09-07 22:23:00.000000,9966.851899999998,8.830046972141403e-05,-0.0033148100000002234,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298240.0,2025-09-07 22:24:00.000000,9963.255899999996,-0.0003607959700897556,-0.00367441000000035,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298300.0,2025-09-07 22:25:00.000000,9963.895899999996,6.423602950911267e-05,-0.003610410000000397,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298360.0,2025-09-07 22:26:00.000000,9963.735899999996,-1.6057975876671016e-05,-0.003626410000000413,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298420.0,2025-09-07 22:27:00.000000,9963.335899999998,-4.0145584348283414e-05,-0.003666410000000231,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298480.0,2025-09-07 22:28:00.000000,9961.335899999996,-0.0002007359804061526,-0.00386641000000032,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298540.0,2025-09-07 22:29:00.000000,9961.655899999998,3.212420534892679e-05,-0.003834410000000177,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298600.0,2025-09-07 22:30:00.000000,9961.495899999996,-1.606158670885982e-05,-0.003850410000000415,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298660.0,2025-09-07 22:31:00.000000,9961.175899999997,-3.21236893747745e-05,-0.003882410000000336,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298720.0,2025-09-07 22:32:00.000000,9960.295899999997,-8.834298368320948e-05,-0.003970410000000313,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298780.0,2025-09-07 22:33:00.000000,9957.079899999997,-0.00032288197381769024,-0.004292010000000346,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298840.0,2025-09-07 22:34:00.000000,9957.079899999997,0.0,-0.004292010000000346,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298900.0,2025-09-07 22:35:00.000000,9958.199899999998,0.00011248277720476985,-0.004180010000000234,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298960.0,2025-09-07 22:36:00.000000,9958.199899999998,0.0,-0.004180010000000234,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299020.0,2025-09-07 22:37:00.000000,9958.759899999997,5.6235063126131024e-05,-0.004124010000000289,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299080.0,2025-09-07 22:38:00.000000,9957.382299999996,-0.00013833047626754524,-0.004261770000000387,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299140.0,2025-09-07 22:39:00.000000,9957.382299999996,0.0,-0.004261770000000387,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299200.0,2025-09-07 22:40:00.000000,9957.382299999996,0.0,-0.004261770000000387,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299260.0,2025-09-07 22:41:00.000000,9957.382299999996,0.0,-0.004261770000000387,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299320.0,2025-09-07 22:42:00.000000,9957.582299999996,2.0085600208386012e-05,-0.004241770000000367,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299380.0,2025-09-07 22:43:00.000000,9957.482299999996,-1.0042598392656643e-05,-0.004251770000000432,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299440.0,2025-09-07 22:44:00.000000,9957.982299999996,5.021349623679505e-05,-0.004201770000000438,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299500.0,2025-09-07 22:45:00.000000,9957.982299999996,0.0,-0.004201770000000438,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299560.0,2025-09-07 22:46:00.000000,9958.182299999997,2.0084389987351514e-05,-0.004181770000000307,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299620.0,2025-09-07 22:47:00.000000,9957.698299999996,-4.860324760280754e-05,-0.004230170000000366,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299680.0,2025-09-07 22:48:00.000000,9957.698299999996,0.0,-0.004230170000000366,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299740.0,2025-09-07 22:49:00.000000,9957.698299999996,0.0,-0.004230170000000366,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299800.0,2025-09-07 22:50:00.000000,9957.698299999996,0.0,-0.004230170000000366,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299860.0,2025-09-07 22:51:00.000000,9957.698299999996,0.0,-0.004230170000000366,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299920.0,2025-09-07 22:52:00.000000,9957.698299999996,0.0,-0.004230170000000366,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299980.0,2025-09-07 22:53:00.000000,9957.698299999996,0.0,-0.004230170000000366,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300040.0,2025-09-07 22:54:00.000000,9957.698299999996,0.0,-0.004230170000000366,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300100.0,2025-09-07 22:55:00.000000,9957.558299999997,-1.4059473964933566e-05,-0.004244170000000325,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300160.0,2025-09-07 22:56:00.000000,9952.414299999997,-0.000516592506418001,-0.004758570000000351,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300220.0,2025-09-07 22:57:00.000000,9952.414299999997,0.0,-0.004758570000000351,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300280.0,2025-09-07 22:58:00.000000,9953.014299999997,6.0286879335347265e-05,-0.004698570000000291,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300340.0,2025-09-07 22:59:00.000000,9953.014299999997,0.0,-0.004698570000000291,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300400.0,2025-09-07 23:00:00.000000,9953.014299999997,0.0,-0.004698570000000291,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300460.0,2025-09-07 23:01:00.000000,9951.674799999997,-0.00013458234456675822,-0.00483252000000034,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300520.0,2025-09-07 23:02:00.000000,9952.304799999996,6.330592715908523e-05,-0.004769520000000416,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300580.0,2025-09-07 23:03:00.000000,9952.874799999996,5.727316550840911e-05,-0.004712520000000442,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300640.0,2025-09-07 23:04:00.000000,9952.304799999996,-5.726988548071521e-05,-0.004769520000000416,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300700.0,2025-09-07 23:05:00.000000,9952.244599999996,-6.048850111572968e-06,-0.004775540000000356,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300760.0,2025-09-07 23:06:00.000000,9952.205399999997,-3.938809944314947e-06,-0.004779460000000291,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300820.0,2025-09-07 23:07:00.000000,9952.325399999998,1.2057628955286503e-05,-0.004767460000000168,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300880.0,2025-09-07 23:08:00.000000,9954.365399999997,0.000204977220700453,-0.004563460000000297,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300940.0,2025-09-07 23:09:00.000000,9953.045399999997,-0.0001326051382440907,-0.004695460000000318,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301000.0,2025-09-07 23:10:00.000000,9953.045399999997,0.0,-0.004695460000000318,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301060.0,2025-09-07 23:11:00.000000,9953.045399999997,0.0,-0.004695460000000318,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301120.0,2025-09-07 23:12:00.000000,9948.950999999997,-0.0004113715787933403,-0.005104900000000301,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301180.0,2025-09-07 23:13:00.000000,9949.670999999998,7.236943874788793e-05,-0.005032900000000118,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301240.0,2025-09-07 23:14:00.000000,9949.590999999999,-8.040466865644191e-06,-0.005040900000000126,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301300.0,2025-09-07 23:15:00.000000,9948.310999999998,-0.0001286485042450991,-0.005168900000000254,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301360.0,2025-09-07 23:16:00.000000,9944.997,-0.000333121873652531,-0.0055003000000000135,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301420.0,2025-09-07 23:17:00.000000,9942.909499999998,-0.00020990453793012787,-0.005709050000000215,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301480.0,2025-09-07 23:18:00.000000,9942.769499999999,-1.4080385625447889e-05,-0.005723050000000174,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301540.0,2025-09-07 23:19:00.000000,9942.479499999998,-2.9166923763090935e-05,-0.005752050000000231,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301600.0,2025-09-07 23:20:00.000000,9945.959499999997,0.00035001329396755487,-0.005404050000000327,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301660.0,2025-09-07 23:21:00.000000,9951.879499999997,0.0005952165801599296,-0.00481205000000029,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301720.0,2025-09-07 23:22:00.000000,9946.119499999997,-0.0005787851430476554,-0.005388050000000311,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301780.0,2025-09-07 23:23:00.000000,9946.119499999997,0.0,-0.005388050000000311,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301840.0,2025-09-07 23:24:00.000000,9947.119499999999,0.00010054172383533455,-0.0052880500000001,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301900.0,2025-09-07 23:25:00.000000,9943.955099999997,-0.0003181222463449762,-0.005604490000000295,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301960.0,2025-09-07 23:26:00.000000,9945.955099999997,0.0002011272154678334,-0.005404490000000206,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302020.0,2025-09-07 23:27:00.000000,9947.235099999998,0.00012869553372518716,-0.005276490000000189,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302080.0,2025-09-07 23:28:00.000000,9951.225099999998,0.0004011164871331463,-0.004877490000000262,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302140.0,2025-09-07 23:29:00.000000,9956.065099999998,0.00048637227591208365,-0.004393490000000222,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302200.0,2025-09-07 23:30:00.000000,9955.382299999997,-6.858131130549339e-05,-0.004461770000000254,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302260.0,2025-09-07 23:31:00.000000,9964.662299999998,0.0009321590794157952,-0.0035337700000002137,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302320.0,2025-09-07 23:32:00.000000,9962.662299999998,-0.00020070926036297454,-0.0037337700000001917,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302380.0,2025-09-07 23:33:00.000000,9990.412299999998,0.0027854000431188908,-0.0009587700000002197,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302440.0,2025-09-07 23:34:00.000000,10005.152299999998,0.0014754145832398535,0.0005152299999997556,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302500.0,2025-09-07 23:35:00.000000,10004.7923,-3.598146127159474e-05,0.0004792299999998306,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302560.0,2025-09-07 23:36:00.000000,10002.062299999998,-0.000272869232877615,0.0002062299999998629,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302620.0,2025-09-07 23:37:00.000000,10003.882299999997,0.0001819624738790271,0.00038822999999976737,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302680.0,2025-09-07 23:38:00.000000,10010.342299999998,0.00064574930074901,0.0010342299999999138,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302740.0,2025-09-07 23:39:00.000000,10010.342299999998,0.0,0.0010342299999999138,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302800.0,2025-09-07 23:40:00.000000,10010.342299999998,0.0,0.0010342299999999138,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
0.0,2025-09-17 12:30:46.754814,10000.0,,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757373300.0,2025-09-08 19:15:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757373360.0,2025-09-08 19:16:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
