timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757295300.0,2025-09-07 21:35:00.000000,9929.044000000004,-0.00023440870002666703,-0.007095599999999647,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295360.0,2025-09-07 21:36:00.000000,9921.478000000005,-0.0007620068961320392,-0.007852199999999532,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295420.0,2025-09-07 21:37:00.000000,9919.126000000006,-0.0002370614539486393,-0.008087399999999412,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295480.0,2025-09-07 21:38:00.000000,9915.546000000006,-0.0003609188954752929,-0.008445399999999381,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295540.0,2025-09-07 21:39:00.000000,9910.050000000007,-0.0005542811258198999,-0.008994999999999309,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295600.0,2025-09-07 21:40:00.000000,9913.650000000007,0.000363267591990013,-0.008634999999999282,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295660.0,2025-09-07 21:41:00.000000,9909.406000000008,-0.00042809661426401746,-0.009059399999999163,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295720.0,2025-09-07 21:42:00.000000,9904.178000000007,-0.0005275795542135642,-0.009582199999999319,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295780.0,2025-09-07 21:43:00.000000,9896.822000000007,-0.0007427168615103952,-0.010317799999999266,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295840.0,2025-09-07 21:44:00.000000,9895.058000000006,-0.0001782390347124796,-0.010494199999999343,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295900.0,2025-09-07 21:45:00.000000,9894.442000000006,-6.225329856579531e-05,-0.010555799999999338,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295960.0,2025-09-07 21:46:00.000000,9893.826000000006,-6.225717428021138e-05,-0.010617399999999333,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296020.0,2025-09-07 21:47:00.000000,9893.826000000006,0.0,-0.010617399999999333,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296080.0,2025-09-07 21:48:00.000000,9892.754000000006,-0.00010835039953205339,-0.010724599999999418,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296140.0,2025-09-07 21:49:00.000000,9892.482000000005,-2.7494871499000872e-05,-0.010751799999999423,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296200.0,2025-09-07 21:50:00.000000,9891.810000000003,-6.793037379315692e-05,-0.01081899999999969,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296260.0,2025-09-07 21:51:00.000000,9890.127000000004,-0.00017014075280452623,-0.010987299999999589,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296320.0,2025-09-07 21:52:00.000000,9891.627000000004,0.00015166640428376787,-0.010837299999999606,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296380.0,2025-09-07 21:53:00.000000,9891.627000000004,0.0,-0.010837299999999606,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296440.0,2025-09-07 21:54:00.000000,9891.627000000004,0.0,-0.010837299999999606,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296500.0,2025-09-07 21:55:00.000000,9891.627000000004,0.0,-0.010837299999999606,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296560.0,2025-09-07 21:56:00.000000,9891.627000000004,0.0,-0.010837299999999606,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296620.0,2025-09-07 21:57:00.000000,9890.127000000004,-0.00015164340507378693,-0.010987299999999589,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296680.0,2025-09-07 21:58:00.000000,9889.527000000004,-6.066656171355156e-05,-0.011047299999999649,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296740.0,2025-09-07 21:59:00.000000,9879.963000000003,-0.0009670836633541846,-0.012003699999999617,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296800.0,2025-09-07 22:00:00.000000,9875.139000000003,-0.00048826093781939583,-0.012486099999999722,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296860.0,2025-09-07 22:01:00.000000,9872.675000000003,-0.0002495154751745998,-0.012732499999999702,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296920.0,2025-09-07 22:02:00.000000,9870.827000000003,-0.00018718331151379441,-0.012917299999999687,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296980.0,2025-09-07 22:03:00.000000,9867.827000000003,-0.0003039259020546359,-0.013217299999999654,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297040.0,2025-09-07 22:04:00.000000,9865.907000000003,-0.0001945717126982105,-0.013409299999999735,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297100.0,2025-09-07 22:05:00.000000,9863.107000000002,-0.0002838056349001583,-0.013689299999999793,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297160.0,2025-09-07 22:06:00.000000,9859.307000000004,-0.00038527413319122683,-0.014069299999999618,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297220.0,2025-09-07 22:07:00.000000,9853.155000000002,-0.0006239789469991708,-0.014684499999999767,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297280.0,2025-09-07 22:08:00.000000,9845.895000000002,-0.0007368198308055351,-0.015410499999999772,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297340.0,2025-09-07 22:09:00.000000,9843.599000000002,-0.0002331936304419413,-0.015640099999999824,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297400.0,2025-09-07 22:10:00.000000,9838.799000000005,-0.000487626527654883,-0.016120099999999526,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297460.0,2025-09-07 22:11:00.000000,9837.411000000004,-0.00014107412906805283,-0.016258899999999632,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297520.0,2025-09-07 22:12:00.000000,9834.747000000005,-0.0002708029582172422,-0.01652529999999952,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297580.0,2025-09-07 22:13:00.000000,9834.159000000005,-5.978801488226715e-05,-0.016584099999999435,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297640.0,2025-09-07 22:14:00.000000,9832.455000000005,-0.00017327358648555613,-0.01675449999999945,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297700.0,2025-09-07 22:15:00.000000,9828.379000000006,-0.0004145455026236533,-0.017162099999999403,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297760.0,2025-09-07 22:16:00.000000,9825.255000000006,-0.00031785506033088495,-0.017474499999999393,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297820.0,2025-09-07 22:17:00.000000,9826.055000000006,8.142282312251226e-05,-0.017394499999999424,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297880.0,2025-09-07 22:18:00.000000,9822.959000000006,-0.00031508067072694157,-0.017704099999999334,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297940.0,2025-09-07 22:19:00.000000,9816.959000000006,-0.0006108139105538424,-0.01830409999999938,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298000.0,2025-09-07 22:20:00.000000,9807.559000000007,-0.0009575266638069957,-0.01924409999999932,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298060.0,2025-09-07 22:21:00.000000,9804.831000000006,-0.0002781528003044098,-0.019516899999999393,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298120.0,2025-09-07 22:22:00.000000,9804.287000000006,-5.548285329959324e-05,-0.019571299999999403,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298180.0,2025-09-07 22:23:00.000000,9803.615000000005,-6.854144518619876e-05,-0.019638499999999448,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298240.0,2025-09-07 22:24:00.000000,9801.455000000005,-0.00022032688962181357,-0.019854499999999442,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298300.0,2025-09-07 22:25:00.000000,9799.327000000005,-0.0002171106228616715,-0.020067299999999566,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298360.0,2025-09-07 22:26:00.000000,9795.699000000004,-0.00037022950657739084,-0.020430099999999562,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298420.0,2025-09-07 22:27:00.000000,9792.767000000003,-0.000299315036119463,-0.020723299999999667,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298480.0,2025-09-07 22:28:00.000000,9790.387000000004,-0.00024303651868762266,-0.020961299999999627,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298540.0,2025-09-07 22:29:00.000000,9786.407000000005,-0.0004065212131042495,-0.021359299999999526,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298600.0,2025-09-07 22:30:00.000000,9784.427000000005,-0.00020232144442788869,-0.021557299999999446,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298660.0,2025-09-07 22:31:00.000000,9784.700000000006,2.7901480587511074e-05,-0.021529999999999383,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298720.0,2025-09-07 22:32:00.000000,9787.700000000006,0.0003066011221601883,-0.021229999999999416,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298780.0,2025-09-07 22:33:00.000000,9796.700000000006,0.0009195214401749308,-0.020329999999999404,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298840.0,2025-09-07 22:34:00.000000,9795.200000000006,-0.00015311278287588603,-0.020479999999999388,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298900.0,2025-09-07 22:35:00.000000,9793.700000000006,-0.00015313622999024723,-0.02062999999999937,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298960.0,2025-09-07 22:36:00.000000,9792.200000000006,-0.00015315968428686322,-0.020779999999999355,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299020.0,2025-09-07 22:37:00.000000,9793.700000000006,0.00015318314576906467,-0.02062999999999937,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299080.0,2025-09-07 22:38:00.000000,9788.200000000006,-0.0005615855090517208,-0.02117999999999942,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299140.0,2025-09-07 22:39:00.000000,9786.128000000006,-0.0002116834555894176,-0.021387199999999384,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299200.0,2025-09-07 22:40:00.000000,9786.128000000006,0.0,-0.021387199999999384,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299260.0,2025-09-07 22:41:00.000000,9786.128000000006,0.0,-0.021387199999999384,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299320.0,2025-09-07 22:42:00.000000,9786.128000000006,0.0,-0.021387199999999384,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299380.0,2025-09-07 22:43:00.000000,9784.048000000006,-0.00021254575864937397,-0.02159519999999937,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299440.0,2025-09-07 22:44:00.000000,9780.076000000006,-0.0004059669372022956,-0.021992399999999357,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299500.0,2025-09-07 22:45:00.000000,9776.464000000007,-0.0003693222833850429,-0.022353599999999307,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299560.0,2025-09-07 22:46:00.000000,9775.960000000006,-5.1552381310937534e-05,-0.022403999999999313,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299620.0,2025-09-07 22:47:00.000000,9771.996000000006,-0.00040548447415900135,-0.022800399999999388,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299680.0,2025-09-07 22:48:00.000000,9772.104000000007,1.1051989788013472e-05,-0.0227895999999993,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299740.0,2025-09-07 22:49:00.000000,9772.104000000007,0.0,-0.0227895999999993,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299800.0,2025-09-07 22:50:00.000000,9772.104000000007,0.0,-0.0227895999999993,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299860.0,2025-09-07 22:51:00.000000,9769.640000000007,-0.0002521463136290203,-0.02303599999999928,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299920.0,2025-09-07 22:52:00.000000,9768.840000000006,-8.188633358041653e-05,-0.02311599999999947,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299980.0,2025-09-07 22:53:00.000000,9772.728000000006,0.00039800017197544335,-0.022727199999999392,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300040.0,2025-09-07 22:54:00.000000,9768.756000000007,-0.00040643717905586296,-0.02312439999999938,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300100.0,2025-09-07 22:55:00.000000,9766.868000000008,-0.00019326923510010197,-0.023313199999999257,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300160.0,2025-09-07 22:56:00.000000,9763.352000000006,-0.0003599925789926628,-0.023664799999999375,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300220.0,2025-09-07 22:57:00.000000,9763.352000000006,0.0,-0.023664799999999375,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300280.0,2025-09-07 22:58:00.000000,9761.624000000007,-0.00017698839496915753,-0.023837599999999348,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300340.0,2025-09-07 22:59:00.000000,9761.084000000008,-5.531866418939657e-05,-0.023891599999999236,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300400.0,2025-09-07 23:00:00.000000,9758.572000000007,-0.00025734846662528454,-0.024142799999999243,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300460.0,2025-09-07 23:01:00.000000,9758.572000000007,0.0,-0.024142799999999243,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300520.0,2025-09-07 23:02:00.000000,9760.772000000006,0.00022544282093717172,-0.023922799999999356,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300580.0,2025-09-07 23:03:00.000000,9757.600000000008,-0.0003249742950658385,-0.024239999999999262,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300640.0,2025-09-07 23:04:00.000000,9757.600000000008,0.0,-0.024239999999999262,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300700.0,2025-09-07 23:05:00.000000,9757.600000000008,0.0,-0.024239999999999262,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300760.0,2025-09-07 23:06:00.000000,9757.600000000008,0.0,-0.024239999999999262,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300820.0,2025-09-07 23:07:00.000000,9756.100000000008,-0.00015372632614574222,-0.024389999999999246,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300880.0,2025-09-07 23:08:00.000000,9757.600000000008,0.0001537499615624771,-0.024239999999999262,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300940.0,2025-09-07 23:09:00.000000,9756.416000000008,-0.00012134131343766175,-0.024358399999999114,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301000.0,2025-09-07 23:10:00.000000,9755.932000000008,-4.960838078249541e-05,-0.024406799999999174,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301060.0,2025-09-07 23:11:00.000000,9755.820000000009,-1.1480194818780376e-05,-0.024417999999999163,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301120.0,2025-09-07 23:12:00.000000,9754.20800000001,-0.00016523470092710824,-0.024579199999999024,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301180.0,2025-09-07 23:13:00.000000,9751.436000000009,-0.0002841850409588398,-0.024856399999999113,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301240.0,2025-09-07 23:14:00.000000,9750.196000000009,-0.00012716075868213217,-0.024980399999999126,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301300.0,2025-09-07 23:15:00.000000,9746.39600000001,-0.00038973575505552027,-0.02536039999999906,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301360.0,2025-09-07 23:16:00.000000,9747.67600000001,0.0001313305964585343,-0.025232399999998933,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301420.0,2025-09-07 23:17:00.000000,9746.80800000001,-8.904686614541468e-05,-0.025319199999998987,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301480.0,2025-09-07 23:18:00.000000,9745.612000000012,-0.0001227068389977326,-0.025438799999998762,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301540.0,2025-09-07 23:19:00.000000,9740.738000000012,-0.0005001225166771928,-0.02592619999999879,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301600.0,2025-09-07 23:20:00.000000,9753.626000000011,0.001323103033876727,-0.02463739999999892,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301660.0,2025-09-07 23:21:00.000000,9752.33000000001,-0.0001328736615491266,-0.024766999999998873,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301720.0,2025-09-07 23:22:00.000000,9747.20200000001,-0.0005258230597201541,-0.025279799999998964,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301780.0,2025-09-07 23:23:00.000000,9745.91400000001,-0.00013214048503362719,-0.025408599999999004,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301840.0,2025-09-07 23:24:00.000000,9745.29800000001,-6.32059753451486e-05,-0.025470199999999,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301900.0,2025-09-07 23:25:00.000000,9740.90600000001,-0.00045067888124095123,-0.025909399999998972,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301960.0,2025-09-07 23:26:00.000000,9737.74200000001,-0.0003248157820228137,-0.026225799999999078,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302020.0,2025-09-07 23:27:00.000000,9733.81800000001,-0.0004029681624342363,-0.026618199999998926,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302080.0,2025-09-07 23:28:00.000000,9725.662000000011,-0.0008379034824771425,-0.027433799999998842,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302140.0,2025-09-07 23:29:00.000000,9704.906000000012,-0.0021341477834618816,-0.029509399999998798,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302200.0,2025-09-07 23:30:00.000000,9702.846000000012,-0.0002122637766918123,-0.029715399999998726,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302260.0,2025-09-07 23:31:00.000000,9707.762000000012,0.0005066554699517667,-0.0292237999999988,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302320.0,2025-09-07 23:32:00.000000,9704.375000000013,-0.0003488960689393972,-0.029562499999998715,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302380.0,2025-09-07 23:33:00.000000,9749.375000000013,0.004637083789527985,-0.025062499999998766,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302440.0,2025-09-07 23:34:00.000000,9773.375000000013,0.00246169626258097,-0.022662499999998698,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302500.0,2025-09-07 23:35:00.000000,9773.375000000013,0.0,-0.022662499999998698,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302560.0,2025-09-07 23:36:00.000000,9768.875000000013,-0.00046043459910216633,-0.02311249999999876,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302620.0,2025-09-07 23:37:00.000000,9771.875000000013,0.0003070977978529843,-0.02281249999999868,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302680.0,2025-09-07 23:38:00.000000,9782.375000000013,0.0010745123121203015,-0.021762499999998686,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302740.0,2025-09-07 23:39:00.000000,9782.375000000013,0.0,-0.021762499999998686,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302800.0,2025-09-07 23:40:00.000000,9782.375000000013,0.0,-0.021762499999998686,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
