timestamp,datetime,ticker,side,size,price,fee,pnl,game_id,game_file
1757891220,2025-09-14 19:07:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.06,0.168,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891280,2025-09-14 19:08:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.92,2.5760000000000005,7.8400000000000025,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891280,2025-09-14 19:08:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.07,0.19600000000000004,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891340,2025-09-14 19:09:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.07,0.19600000000000004,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891400,2025-09-14 19:10:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.9,2.5200000000000005,7.040000000000002,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891400,2025-09-14 19:10:00,KXNFLGAME-25SEP14PHIKC-KC,sell,80,0.05,0.28,-1.6000000000000003,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891460,2025-09-14 19:11:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.84,2.3520000000000003,4.64,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891520,2025-09-14 19:12:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,30,0.8300000000000001,1.7430000000000003,3.180000000000003,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891520,2025-09-14 19:12:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.15,0.42000000000000004,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891580,2025-09-14 19:13:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.1,0.28,-1.9999999999999996,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891640,2025-09-14 19:14:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.08,0.22400000000000003,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891700,2025-09-14 19:15:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.05,0.14,-1.2,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891760,2025-09-14 19:16:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.99,2.7720000000000002,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891820,2025-09-14 19:17:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.99,2.7720000000000002,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891880,2025-09-14 19:18:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.99,2.7720000000000002,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891940,2025-09-14 19:19:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,30,0.99,2.079,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757028900,2025-09-04 19:35:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.22,0.6160000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029020,2025-09-04 19:37:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,40,0.21,0.5880000000000001,-0.40000000000000147,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029260,2025-09-04 19:41:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.22,0.6160000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029320,2025-09-04 19:42:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.22,0.6160000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029500,2025-09-04 19:45:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,40,0.21,0.5880000000000001,-0.40000000000000147,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029740,2025-09-04 19:49:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.22,0.6160000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029800,2025-09-04 19:50:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,40,0.21,0.5880000000000001,-0.40000000000000147,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030040,2025-09-04 19:54:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.22,0.6160000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031000,2025-09-04 20:10:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,40,0.21,0.5880000000000001,-0.40000000000000147,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031180,2025-09-04 20:13:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,40,0.21,0.5880000000000001,-0.40000000000000147,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031420,2025-09-04 20:17:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.22,0.6160000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031480,2025-09-04 20:18:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.22,0.6160000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031600,2025-09-04 20:20:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,40,0.21,0.5880000000000001,-0.40000000000000147,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031840,2025-09-04 20:24:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.22,0.6160000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031960,2025-09-04 20:26:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.27,0.7560000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032020,2025-09-04 20:27:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,30,0.27,0.5670000000000002,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032560,2025-09-04 20:36:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,40,0.34,0.9520000000000002,3.866666666666667,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032620,2025-09-04 20:37:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,40,0.33,0.9240000000000002,3.466666666666667,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032620,2025-09-04 20:37:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.67,1.8760000000000003,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032680,2025-09-04 20:38:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,40,0.3,0.8400000000000001,2.2666666666666657,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032680,2025-09-04 20:38:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.7000000000000001,1.9600000000000004,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032740,2025-09-04 20:39:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,30,0.29,0.609,1.399999999999999,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032740,2025-09-04 20:39:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.71,1.988,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032800,2025-09-04 20:40:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,30,0.75,1.5750000000000002,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033460,2025-09-04 20:51:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.31,0.8680000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033520,2025-09-04 20:52:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.28,0.7840000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033520,2025-09-04 20:52:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.72,2.016,0.6133333333333324,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033580,2025-09-04 20:53:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.26,0.7280000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033580,2025-09-04 20:53:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.75,2.1,1.8133333333333335,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033640,2025-09-04 20:54:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,120,0.3,2.5200000000000005,1.9999999999999996,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033700,2025-09-04 20:55:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.35000000000000003,0.9800000000000002,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033700,2025-09-04 20:55:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.65,1.8200000000000003,-2.1866666666666656,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033760,2025-09-04 20:56:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.36,1.008,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033760,2025-09-04 20:56:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,30,0.64,1.344,-1.9399999999999995,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033820,2025-09-04 20:57:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.35000000000000003,0.9800000000000002,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033880,2025-09-04 20:58:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,30,0.36,0.756,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034060,2025-09-04 21:01:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,40,0.35000000000000003,0.9800000000000002,-0.18666666666666387,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034120,2025-09-04 21:02:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.37,1.0360000000000003,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034180,2025-09-04 21:03:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,150,0.35000000000000003,3.6750000000000007,-1.3133333333333275,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034300,2025-09-04 21:05:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.35000000000000003,0.9800000000000002,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034300,2025-09-04 21:05:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.67,1.8760000000000003,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034360,2025-09-04 21:06:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,40,0.34,0.9520000000000002,-0.40000000000000036,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034360,2025-09-04 21:06:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.68,1.9040000000000004,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034420,2025-09-04 21:07:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.67,1.8760000000000003,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034480,2025-09-04 21:08:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,30,0.6900000000000001,1.4490000000000003,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035020,2025-09-04 21:17:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.31,0.8680000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035020,2025-09-04 21:17:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.6900000000000001,1.9320000000000004,0.5333333333333368,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035080,2025-09-04 21:18:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.31,0.8680000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035080,2025-09-04 21:18:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.6900000000000001,1.9320000000000004,0.5333333333333368,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035140,2025-09-04 21:19:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.3,0.8400000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035140,2025-09-04 21:19:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.7000000000000001,1.9600000000000004,0.9333333333333371,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035200,2025-09-04 21:20:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,30,0.31,0.6510000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035200,2025-09-04 21:20:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,30,0.6900000000000001,1.4490000000000003,0.4000000000000026,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035560,2025-09-04 21:26:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,40,0.27,0.7560000000000001,-1.493333333333331,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035560,2025-09-04 21:26:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.73,2.044,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035620,2025-09-04 21:27:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,110,0.26,2.0020000000000002,-5.206666666666661,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035620,2025-09-04 21:27:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.74,2.0720000000000005,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035680,2025-09-04 21:28:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.72,2.016,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035740,2025-09-04 21:29:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,30,0.71,1.4909999999999999,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035800,2025-09-04 21:30:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.71,1.988,-0.6400000000000006,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035860,2025-09-04 21:31:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.29,0.812,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035920,2025-09-04 21:32:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.3,0.8400000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035920,2025-09-04 21:32:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.7000000000000001,1.9600000000000004,-1.0399999999999965,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036040,2025-09-04 21:34:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,80,0.22,1.2320000000000002,-6.0000000000000036,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036040,2025-09-04 21:34:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.79,2.212,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036100,2025-09-04 21:35:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.77,2.156,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036520,2025-09-04 21:42:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.19,0.532,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036580,2025-09-04 21:43:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.21,0.5880000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036640,2025-09-04 21:44:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.21,0.5880000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036700,2025-09-04 21:45:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,30,0.2,0.42000000000000004,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036760,2025-09-04 21:46:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.79,2.212,1.4080000000000004,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036880,2025-09-04 21:48:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.78,2.1840000000000006,1.008,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037000,2025-09-04 21:50:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.75,2.1,-0.19200000000000106,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037060,2025-09-04 21:51:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,30,0.75,1.5750000000000002,-0.1440000000000008,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037900,2025-09-04 22:05:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,40,0.24,0.672,1.4933333333333332,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037900,2025-09-04 22:05:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.77,2.156,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037960,2025-09-04 22:06:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,40,0.2,0.56,-0.10666666666666602,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037960,2025-09-04 22:06:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.8,2.24,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038020,2025-09-04 22:07:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,40,0.2,0.56,-0.10666666666666602,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038020,2025-09-04 22:07:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.8200000000000001,2.2960000000000007,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038080,2025-09-04 22:08:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,30,0.25,0.525,1.4200000000000002,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038080,2025-09-04 22:08:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,30,0.76,1.5960000000000003,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038140,2025-09-04 22:09:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.28,0.7840000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038140,2025-09-04 22:09:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,150,0.73,7.665000000000001,-8.900000000000002,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038200,2025-09-04 22:10:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.25,0.7000000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038260,2025-09-04 22:11:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,80,0.24,1.344,-2.0000000000000018,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038320,2025-09-04 22:12:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.24,0.672,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038380,2025-09-04 22:13:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,40,0.23,0.6440000000000001,-0.39999999999999925,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038440,2025-09-04 22:14:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.78,2.1840000000000006,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038560,2025-09-04 22:16:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.26,0.7280000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038560,2025-09-04 22:16:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.74,2.0720000000000005,-1.6000000000000014,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038620,2025-09-04 22:17:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.26,0.7280000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038680,2025-09-04 22:18:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.26,0.7280000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038740,2025-09-04 22:19:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,30,0.34,0.7140000000000002,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039040,2025-09-04 22:24:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,40,0.18,0.504,-3.840000000000001,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039100,2025-09-04 22:25:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,110,0.17,1.3090000000000004,-11.660000000000002,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039100,2025-09-04 22:25:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.8300000000000001,2.3240000000000003,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039160,2025-09-04 22:26:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.8300000000000001,2.3240000000000003,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
