timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757295660.0,2025-09-07 21:41:00.000000,9895.886000000006,-0.00019852794308583555,-0.010411399999999404,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295720.0,2025-09-07 21:42:00.000000,9891.329000000007,-0.000460494391305577,-0.010867099999999352,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295780.0,2025-09-07 21:43:00.000000,9886.391000000007,-0.000499225129403702,-0.011360899999999341,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295840.0,2025-09-07 21:44:00.000000,9887.350000000008,9.700203036677735e-05,-0.011264999999999192,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295900.0,2025-09-07 21:45:00.000000,9885.41200000001,-0.00019600803046304627,-0.011458799999999103,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295960.0,2025-09-07 21:46:00.000000,9883.23300000001,-0.00022042581533276984,-0.011676699999999096,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296020.0,2025-09-07 21:47:00.000000,9882.27100000001,-9.733656992605422e-05,-0.011772899999998976,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296080.0,2025-09-07 21:48:00.000000,9881.96300000001,-3.116692509230745e-05,-0.011803699999998973,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296140.0,2025-09-07 21:49:00.000000,9881.96300000001,0.0,-0.011803699999998973,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296200.0,2025-09-07 21:50:00.000000,9881.96300000001,0.0,-0.011803699999998973,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296260.0,2025-09-07 21:51:00.000000,9881.96300000001,0.0,-0.011803699999998973,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296320.0,2025-09-07 21:52:00.000000,9881.96300000001,0.0,-0.011803699999998973,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296380.0,2025-09-07 21:53:00.000000,9881.96300000001,0.0,-0.011803699999998973,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296440.0,2025-09-07 21:54:00.000000,9881.96300000001,0.0,-0.011803699999998973,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296500.0,2025-09-07 21:55:00.000000,9881.96300000001,0.0,-0.011803699999998973,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296560.0,2025-09-07 21:56:00.000000,9881.96300000001,0.0,-0.011803699999998973,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296620.0,2025-09-07 21:57:00.000000,9881.96300000001,0.0,-0.011803699999998973,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296680.0,2025-09-07 21:58:00.000000,9881.96300000001,0.0,-0.011803699999998973,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296740.0,2025-09-07 21:59:00.000000,9881.96300000001,0.0,-0.011803699999998973,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296800.0,2025-09-07 22:00:00.000000,9878.88300000001,-0.0003116789649991736,-0.012111699999998948,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296860.0,2025-09-07 22:01:00.000000,9878.88300000001,0.0,-0.012111699999998948,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296920.0,2025-09-07 22:02:00.000000,9878.88300000001,0.0,-0.012111699999998948,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296980.0,2025-09-07 22:03:00.000000,9877.88300000001,-0.00010122601917650353,-0.012211699999998937,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297040.0,2025-09-07 22:04:00.000000,9875.352000000012,-0.00025622899157629053,-0.012464799999998832,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297100.0,2025-09-07 22:05:00.000000,9874.476000000011,-8.870569879437795e-05,-0.012552399999998798,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297160.0,2025-09-07 22:06:00.000000,9875.476000000011,0.00010127119656777595,-0.012452399999998809,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297220.0,2025-09-07 22:07:00.000000,9874.476000000011,-0.00010126094175111344,-0.012552399999998798,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297280.0,2025-09-07 22:08:00.000000,9869.57900000001,-0.000495925049592616,-0.013042099999998946,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297340.0,2025-09-07 22:09:00.000000,9864.94300000001,-0.00046972621628549316,-0.013505699999998955,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297400.0,2025-09-07 22:10:00.000000,9858.22100000001,-0.0006814028220942792,-0.014177899999998966,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297460.0,2025-09-07 22:11:00.000000,9856.606000000009,-0.0001638226613099869,-0.014339399999999114,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297520.0,2025-09-07 22:12:00.000000,9852.07200000001,-0.0004599960676118231,-0.014792799999999051,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297580.0,2025-09-07 22:13:00.000000,9850.97200000001,-0.00011165164038573483,-0.014902799999998884,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297640.0,2025-09-07 22:14:00.000000,9849.57100000001,-0.00014221946829207077,-0.015042899999998971,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297700.0,2025-09-07 22:15:00.000000,9846.209000000008,-0.00034133466320540595,-0.015379099999999202,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297760.0,2025-09-07 22:16:00.000000,9844.752000000011,-0.00014797573360436633,-0.015524799999998895,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297820.0,2025-09-07 22:17:00.000000,9845.73300000001,9.964699974140956e-05,-0.015426699999999127,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297880.0,2025-09-07 22:18:00.000000,9844.63300000001,-0.00011172352530774976,-0.01553669999999896,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297940.0,2025-09-07 22:19:00.000000,9837.23700000001,-0.0007512722922226045,-0.016276299999999022,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298000.0,2025-09-07 22:20:00.000000,9834.187000000009,-0.0003100464083564125,-0.016581299999999133,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298060.0,2025-09-07 22:21:00.000000,9830.33300000001,-0.00039189818131379894,-0.016966699999999002,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298120.0,2025-09-07 22:22:00.000000,9830.597000000009,2.6855651787061063e-05,-0.01694029999999913,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298180.0,2025-09-07 22:23:00.000000,9828.757000000009,-0.00018717072828844383,-0.017124299999999093,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298240.0,2025-09-07 22:24:00.000000,9822.937000000009,-0.0005921399827057972,-0.017706299999999064,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298300.0,2025-09-07 22:25:00.000000,9821.07700000001,-0.0001893527363555636,-0.017892299999998973,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298360.0,2025-09-07 22:26:00.000000,9817.792000000009,-0.00033448470060881696,-0.01822079999999915,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298420.0,2025-09-07 22:27:00.000000,9815.99200000001,-0.000183340612634586,-0.018400799999999107,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298480.0,2025-09-07 22:28:00.000000,9808.102000000008,-0.0008037903861373152,-0.019189799999999146,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298540.0,2025-09-07 22:29:00.000000,9802.612000000008,-0.0005597413240604476,-0.019738799999999168,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298600.0,2025-09-07 22:30:00.000000,9801.109000000008,-0.00015332648073806965,-0.019889099999999216,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298660.0,2025-09-07 22:31:00.000000,9801.709000000006,6.121756221655339e-05,-0.019829099999999378,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298720.0,2025-09-07 22:32:00.000000,9797.594000000008,-0.0004198247468882865,-0.020240599999999165,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298780.0,2025-09-07 22:33:00.000000,9803.510000000007,0.0006038217137798174,-0.01964899999999925,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298840.0,2025-09-07 22:34:00.000000,9801.363000000007,-0.00021900319375411925,-0.019863699999999374,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298900.0,2025-09-07 22:35:00.000000,9799.895000000006,-0.00014977508740376955,-0.020010499999999376,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298960.0,2025-09-07 22:36:00.000000,9797.769000000008,-0.00021694109987902,-0.020223099999999272,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299020.0,2025-09-07 22:37:00.000000,9797.279000000008,-5.001138524496351e-05,-0.020272099999999238,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299080.0,2025-09-07 22:38:00.000000,9793.389000000008,-0.00039704901738524256,-0.02066109999999921,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299140.0,2025-09-07 22:39:00.000000,9792.578000000009,-8.281096564222157e-05,-0.020742199999999156,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299200.0,2025-09-07 22:40:00.000000,9790.367000000007,-0.0002257832411446392,-0.02096329999999924,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299260.0,2025-09-07 22:41:00.000000,9788.156000000006,-0.00022583423072919384,-0.021184399999999326,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299320.0,2025-09-07 22:42:00.000000,9785.945000000005,-0.00022588524334932192,-0.021405499999999522,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299380.0,2025-09-07 22:43:00.000000,9783.249000000005,-0.0002754971543371676,-0.021675099999999503,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299440.0,2025-09-07 22:44:00.000000,9785.749000000005,0.00025553882968742947,-0.02142509999999942,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299500.0,2025-09-07 22:45:00.000000,9784.189000000006,-0.00015941549287634693,-0.021581099999999465,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299560.0,2025-09-07 22:46:00.000000,9786.189000000006,0.00020441142336879992,-0.021381099999999376,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299620.0,2025-09-07 22:47:00.000000,9782.189000000006,-0.00040873929575646617,-0.021781099999999443,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299680.0,2025-09-07 22:48:00.000000,9780.571000000005,-0.00016540265169695534,-0.021942899999999432,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299740.0,2025-09-07 22:49:00.000000,9778.881000000007,-0.00017279154765081906,-0.022111899999999296,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299800.0,2025-09-07 22:50:00.000000,9778.181000000006,-7.158283243258179e-05,-0.02218189999999942,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299860.0,2025-09-07 22:51:00.000000,9778.181000000006,0.0,-0.02218189999999942,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299920.0,2025-09-07 22:52:00.000000,9779.617000000007,0.00014685758015753336,-0.02203829999999929,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299980.0,2025-09-07 22:53:00.000000,9764.033000000007,-0.0015935184373785383,-0.02359669999999936,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300040.0,2025-09-07 22:54:00.000000,9760.110000000006,-0.0004017806986109651,-0.023988999999999372,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300100.0,2025-09-07 22:55:00.000000,9761.115000000005,0.00010297015095117601,-0.023888499999999424,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300160.0,2025-09-07 22:56:00.000000,9762.105000000005,0.00010142283950131947,-0.023789499999999464,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300220.0,2025-09-07 22:57:00.000000,9758.305000000006,-0.00038926030809949275,-0.0241694999999994,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300280.0,2025-09-07 22:58:00.000000,9760.775000000005,0.0002531177289497588,-0.023922499999999514,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300340.0,2025-09-07 22:59:00.000000,9758.875000000005,-0.0001946566742906386,-0.024112499999999426,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300400.0,2025-09-07 23:00:00.000000,9754.733000000006,-0.00042443416889748065,-0.024526699999999457,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300460.0,2025-09-07 23:01:00.000000,9754.670000000006,-6.458403320697137e-06,-0.024532999999999472,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300520.0,2025-09-07 23:02:00.000000,9753.049000000006,-0.00016617681582253852,-0.024695099999999415,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300580.0,2025-09-07 23:03:00.000000,9749.463000000007,-0.0003676798916932844,-0.02505369999999929,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300640.0,2025-09-07 23:04:00.000000,9748.721000000007,-7.610675582847559e-05,-0.025127899999999315,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300700.0,2025-09-07 23:05:00.000000,9748.400000000009,-3.292739632188013e-05,-0.025159999999999072,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300760.0,2025-09-07 23:06:00.000000,9748.386000000008,-1.4361331091006235e-06,-0.025161399999999223,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300820.0,2025-09-07 23:07:00.000000,9745.849000000007,-0.0002602482092933789,-0.025415099999999247,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300880.0,2025-09-07 23:08:00.000000,9744.491000000007,-0.0001393413749792849,-0.025550899999999266,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300940.0,2025-09-07 23:09:00.000000,9744.886000000008,4.053572423634577e-05,-0.025511399999999185,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301000.0,2025-09-07 23:10:00.000000,9744.886000000008,0.0,-0.025511399999999185,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301060.0,2025-09-07 23:11:00.000000,9744.886000000008,0.0,-0.025511399999999185,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301120.0,2025-09-07 23:12:00.000000,9744.886000000008,0.0,-0.025511399999999185,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301180.0,2025-09-07 23:13:00.000000,9745.002000000008,1.1903679529856603e-05,-0.025499799999999184,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301240.0,2025-09-07 23:14:00.000000,9744.560000000009,-4.5356583815880924e-05,-0.025543999999999123,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301300.0,2025-09-07 23:15:00.000000,9744.560000000009,0.0,-0.025543999999999123,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301360.0,2025-09-07 23:16:00.000000,9740.665000000008,-0.0003997101972793571,-0.025933499999999166,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301420.0,2025-09-07 23:17:00.000000,9739.955000000009,-7.289030061075064e-05,-0.026004499999999098,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301480.0,2025-09-07 23:18:00.000000,9739.455000000009,-5.133493943243472e-05,-0.026054499999999092,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301540.0,2025-09-07 23:19:00.000000,9739.455000000009,0.0,-0.026054499999999092,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301600.0,2025-09-07 23:20:00.000000,9737.454000000009,-0.00020545297452478906,-0.02625459999999913,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301660.0,2025-09-07 23:21:00.000000,9739.326000000008,0.00019224737801071257,-0.026067399999999186,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301720.0,2025-09-07 23:22:00.000000,9728.916000000008,-0.0010688624654313639,-0.027108399999999144,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301780.0,2025-09-07 23:23:00.000000,9728.433000000008,-4.9645818712029666e-05,-0.027156699999999145,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301840.0,2025-09-07 23:24:00.000000,9727.233000000007,-0.00012334977277439485,-0.027276699999999265,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301900.0,2025-09-07 23:25:00.000000,9713.388000000008,-0.0014233235700223945,-0.028661199999999165,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301960.0,2025-09-07 23:26:00.000000,9711.870000000008,-0.0001562791479141623,-0.0288129999999992,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302020.0,2025-09-07 23:27:00.000000,9709.913000000008,-0.0002015059921518514,-0.02900869999999922,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302080.0,2025-09-07 23:28:00.000000,9703.54900000001,-0.0006554126695056395,-0.02964509999999898,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302140.0,2025-09-07 23:29:00.000000,9703.580000000009,3.19470742082828e-06,-0.029641999999999058,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302200.0,2025-09-07 23:30:00.000000,9702.044000000009,-0.00015829209425799462,-0.029795599999999145,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302260.0,2025-09-07 23:31:00.000000,9720.622000000008,0.0019148542307168004,-0.027937799999999124,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302320.0,2025-09-07 23:32:00.000000,9716.622000000008,-0.0004114963013683859,-0.02833779999999919,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302380.0,2025-09-07 23:33:00.000000,9774.447000000007,0.0059511422796934,-0.02255529999999928,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302440.0,2025-09-07 23:34:00.000000,9799.052000000007,0.0025172779595612482,-0.020094799999999302,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302500.0,2025-09-07 23:35:00.000000,9799.052000000007,0.0,-0.020094799999999302,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302560.0,2025-09-07 23:36:00.000000,9793.052000000007,-0.0006123041290116982,-0.020694799999999347,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302620.0,2025-09-07 23:37:00.000000,9794.340000000006,0.00013152181771314275,-0.020565999999999418,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302680.0,2025-09-07 23:38:00.000000,9801.161000000006,0.000696422627762594,-0.0198838999999994,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302740.0,2025-09-07 23:39:00.000000,9801.140000000007,-2.142603309884805e-06,-0.019885999999999293,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302800.0,2025-09-07 23:40:00.000000,9801.140000000007,0.0,-0.019885999999999293,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
0.0,2025-09-17 12:30:46.462731,10000.0,,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757373300.0,2025-09-08 19:15:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757373360.0,2025-09-08 19:16:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757373420.0,2025-09-08 19:17:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757373480.0,2025-09-08 19:18:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757373540.0,2025-09-08 19:19:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757373600.0,2025-09-08 19:20:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757373660.0,2025-09-08 19:21:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757373720.0,2025-09-08 19:22:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757373780.0,2025-09-08 19:23:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757373840.0,2025-09-08 19:24:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757373900.0,2025-09-08 19:25:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757373960.0,2025-09-08 19:26:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757374020.0,2025-09-08 19:27:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757374080.0,2025-09-08 19:28:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
