timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757295360.0,2025-09-07 21:36:00.000000,9926.087100000002,-0.0003800657392880602,-0.007391289999999717,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295420.0,2025-09-07 21:37:00.000000,9922.589700000004,-0.00035234427874386576,-0.0077410299999995935,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295480.0,2025-09-07 21:38:00.000000,9919.589700000004,-0.0003023404263102769,-0.00804102999999956,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295540.0,2025-09-07 21:39:00.000000,9928.589700000004,0.0009072955910667257,-0.007141029999999549,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295600.0,2025-09-07 21:40:00.000000,9925.589700000004,-0.0003021577173241141,-0.0074410299999996266,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295660.0,2025-09-07 21:41:00.000000,9934.309700000002,0.0008785372218234055,-0.006569029999999865,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295720.0,2025-09-07 21:42:00.000000,9934.592900000001,2.8507265079413813e-05,-0.006540709999999894,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295780.0,2025-09-07 21:43:00.000000,9928.082900000001,-0.0006552860359281265,-0.007191709999999851,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295840.0,2025-09-07 21:44:00.000000,9927.447500000002,-6.400027139163988e-05,-0.007255249999999824,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295900.0,2025-09-07 21:45:00.000000,9926.7515,-7.010865582535164e-05,-0.007324849999999938,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295960.0,2025-09-07 21:46:00.000000,9929.7254,0.00029958441087196697,-0.007027460000000096,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296020.0,2025-09-07 21:47:00.000000,9926.7254,-0.0003021231584108275,-0.007327460000000063,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296080.0,2025-09-07 21:48:00.000000,9929.7254,0.00030221446439937516,-0.007027460000000096,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296140.0,2025-09-07 21:49:00.000000,9932.7254,0.0003021231584108275,-0.006727460000000018,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296200.0,2025-09-07 21:50:00.000000,9932.7254,0.0,-0.006727460000000018,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296260.0,2025-09-07 21:51:00.000000,9929.7254,-0.00030203190757693843,-0.007027460000000096,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296320.0,2025-09-07 21:52:00.000000,9932.7254,0.0003021231584108275,-0.006727460000000018,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296380.0,2025-09-07 21:53:00.000000,9932.7254,0.0,-0.006727460000000018,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296440.0,2025-09-07 21:54:00.000000,9932.7254,0.0,-0.006727460000000018,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296500.0,2025-09-07 21:55:00.000000,9932.7254,0.0,-0.006727460000000018,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296560.0,2025-09-07 21:56:00.000000,9932.7254,0.0,-0.006727460000000018,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296620.0,2025-09-07 21:57:00.000000,9929.7254,-0.00030203190757693843,-0.007027460000000096,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296680.0,2025-09-07 21:58:00.000000,9935.7254,0.000604246316821655,-0.0064274600000000515,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296740.0,2025-09-07 21:59:00.000000,9899.7254,-0.0036232885421733085,-0.010027460000000099,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296800.0,2025-09-07 22:00:00.000000,9899.7254,0.0,-0.010027460000000099,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296860.0,2025-09-07 22:01:00.000000,9899.7254,0.0,-0.010027460000000099,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296920.0,2025-09-07 22:02:00.000000,9896.7254,-0.0003030387085282138,-0.010327460000000066,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296980.0,2025-09-07 22:03:00.000000,9902.7254,0.0006062611376487226,-0.009727460000000021,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297040.0,2025-09-07 22:04:00.000000,9905.7254,0.00030294690388976697,-0.009427460000000054,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297100.0,2025-09-07 22:05:00.000000,9908.7254,0.0003028551548582836,-0.009127460000000087,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297160.0,2025-09-07 22:06:00.000000,9914.7254,0.0006055269227664972,-0.008527460000000042,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297220.0,2025-09-07 22:07:00.000000,9908.7254,-0.0006051604818021472,-0.009127460000000087,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297280.0,2025-09-07 22:08:00.000000,9902.7254,-0.0006055269227664972,-0.009727460000000021,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297340.0,2025-09-07 22:09:00.000000,9920.7254,0.0018176814233381577,-0.007927460000000108,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297400.0,2025-09-07 22:10:00.000000,9929.7254,0.0009071917261211926,-0.007027460000000096,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297460.0,2025-09-07 22:11:00.000000,9923.7254,-0.000604246316821655,-0.00762746000000003,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297520.0,2025-09-07 22:12:00.000000,9920.7254,-0.00030230582559243047,-0.007927460000000108,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297580.0,2025-09-07 22:13:00.000000,9923.7254,0.00030239724204039753,-0.00762746000000003,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297640.0,2025-09-07 22:14:00.000000,9914.7254,-0.0009069174767774024,-0.008527460000000042,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297700.0,2025-09-07 22:15:00.000000,9911.7254,-0.0003025802409011291,-0.00882746000000001,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297760.0,2025-09-07 22:16:00.000000,9911.7254,0.0,-0.00882746000000001,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297820.0,2025-09-07 22:17:00.000000,9917.7254,0.0006053436468287376,-0.008227460000000075,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297880.0,2025-09-07 22:18:00.000000,9914.221399999999,-0.0003533068177105081,-0.00857786000000016,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297940.0,2025-09-07 22:19:00.000000,9928.5875,0.0014490396593322963,-0.007141249999999988,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298000.0,2025-09-07 22:20:00.000000,9927.1796,-0.00014180264816121557,-0.007282040000000101,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298060.0,2025-09-07 22:21:00.000000,9920.859799999998,-0.0006366158621731177,-0.007914020000000188,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298120.0,2025-09-07 22:22:00.000000,9927.1382,0.0006328483746944613,-0.007286180000000031,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298180.0,2025-09-07 22:23:00.000000,9922.878200000001,-0.0004291266943375893,-0.007712179999999846,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298240.0,2025-09-07 22:24:00.000000,9915.229,-0.0007708650500216629,-0.008477100000000015,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298300.0,2025-09-07 22:25:00.000000,9926.35,0.0011216079830331793,-0.007364999999999955,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298360.0,2025-09-07 22:26:00.000000,9923.43,-0.00029416653654168456,-0.007657000000000025,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298420.0,2025-09-07 22:27:00.000000,9908.83,-0.0014712654797787161,-0.009117000000000042,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298480.0,2025-09-07 22:28:00.000000,9894.23,-0.0014734332913169945,-0.010577000000000059,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298540.0,2025-09-07 22:29:00.000000,9895.920500000002,0.0001708571561407357,-0.010407949999999833,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298600.0,2025-09-07 22:30:00.000000,9893.7505,-0.00021928227899581376,-0.010624949999999966,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298660.0,2025-09-07 22:31:00.000000,9889.410500000002,-0.00043866074851983683,-0.01105894999999979,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298720.0,2025-09-07 22:32:00.000000,9882.5205,-0.0006967048238114559,-0.011747949999999951,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298780.0,2025-09-07 22:33:00.000000,9874.6005,-0.0008014149831513384,-0.012539949999999966,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298840.0,2025-09-07 22:34:00.000000,9871.281700000001,-0.000336094609599602,-0.012871829999999918,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298900.0,2025-09-07 22:35:00.000000,9876.951700000001,0.0005743934954263175,-0.012304829999999822,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298960.0,2025-09-07 22:36:00.000000,9876.9017,-5.062290625690302e-06,-0.012309829999999966,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299020.0,2025-09-07 22:37:00.000000,9879.811700000002,0.00029462680589409374,-0.012018829999999814,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299080.0,2025-09-07 22:38:00.000000,9874.0417,-0.000584019227816035,-0.012595829999999975,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299140.0,2025-09-07 22:39:00.000000,9874.0917,5.06378254416795e-06,-0.012590829999999942,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299200.0,2025-09-07 22:40:00.000000,9874.0917,0.0,-0.012590829999999942,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299260.0,2025-09-07 22:41:00.000000,9874.0917,0.0,-0.012590829999999942,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299320.0,2025-09-07 22:42:00.000000,9879.811700000002,0.0005792937896254013,-0.012018829999999814,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299380.0,2025-09-07 22:43:00.000000,9876.851700000001,-0.0002996008517045512,-0.012314829999999888,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299440.0,2025-09-07 22:44:00.000000,9890.951700000001,0.001427580410061191,-0.010904829999999865,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299500.0,2025-09-07 22:45:00.000000,9890.951700000001,0.0,-0.010904829999999865,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299560.0,2025-09-07 22:46:00.000000,9896.621700000002,0.0005732512069591689,-0.010337829999999881,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299620.0,2025-09-07 22:47:00.000000,9885.0125,-0.0011730467579660342,-0.011498749999999891,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299680.0,2025-09-07 22:48:00.000000,9889.550100000002,0.00045903836742766657,-0.01104498999999981,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299740.0,2025-09-07 22:49:00.000000,9886.690100000002,-0.00028919414645567354,-0.011330989999999819,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299800.0,2025-09-07 22:50:00.000000,9883.8801,-0.0002842204996393871,-0.011611990000000016,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299860.0,2025-09-07 22:51:00.000000,9883.8801,0.0,-0.011611990000000016,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299920.0,2025-09-07 22:52:00.000000,9895.2201,0.001147322699715847,-0.010477989999999937,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299980.0,2025-09-07 22:53:00.000000,9858.590100000001,-0.003701787290208869,-0.014140989999999909,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300040.0,2025-09-07 22:54:00.000000,9858.412400000001,-1.8024889786194542e-05,-0.014158759999999937,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300100.0,2025-09-07 22:55:00.000000,9863.323400000001,0.0004981532320558202,-0.01366765999999986,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300160.0,2025-09-07 22:56:00.000000,9866.103400000002,0.000281852260871851,-0.013389659999999859,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300220.0,2025-09-07 22:57:00.000000,9860.443400000002,-0.0005736813988792555,-0.013955659999999814,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300280.0,2025-09-07 22:58:00.000000,9866.153400000001,0.0005790814640240782,-0.013384659999999937,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300340.0,2025-09-07 22:59:00.000000,9863.323400000001,-0.00028683924577943554,-0.01366765999999986,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300400.0,2025-09-07 23:00:00.000000,9857.663400000001,-0.000573843092278592,-0.014233659999999926,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300460.0,2025-09-07 23:01:00.000000,9857.663400000001,0.0,-0.014233659999999926,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300520.0,2025-09-07 23:02:00.000000,9854.933400000002,-0.0002769418967987214,-0.014506659999999783,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300580.0,2025-09-07 23:03:00.000000,9857.763400000002,0.00028716581686882847,-0.01422365999999986,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300640.0,2025-09-07 23:04:00.000000,9854.871800000003,-0.00029333225830907583,-0.01451281999999976,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300700.0,2025-09-07 23:05:00.000000,9854.411700000002,-4.668756827463927e-05,-0.0145588299999998,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300760.0,2025-09-07 23:06:00.000000,9854.411700000002,0.0,-0.0145588299999998,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300820.0,2025-09-07 23:07:00.000000,9856.321700000002,0.00019382181891192118,-0.014367829999999748,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300880.0,2025-09-07 23:08:00.000000,9858.910100000003,0.00026261318154841007,-0.014108989999999766,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757300940.0,2025-09-07 23:09:00.000000,9856.377100000003,-0.0002569249515724792,-0.014362289999999667,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301000.0,2025-09-07 23:10:00.000000,9855.769600000003,-6.163522294622137e-05,-0.01442303999999972,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301060.0,2025-09-07 23:11:00.000000,9855.643600000003,-1.278438976493046e-05,-0.014435639999999639,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301120.0,2025-09-07 23:12:00.000000,9855.467600000004,-1.785778860752263e-05,-0.01445323999999959,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301180.0,2025-09-07 23:13:00.000000,9857.887600000004,0.000245548978315302,-0.014211239999999625,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301240.0,2025-09-07 23:14:00.000000,9857.837600000004,-5.072080554002767e-06,-0.014216239999999547,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301300.0,2025-09-07 23:15:00.000000,9850.042100000004,-0.0007907920901436549,-0.01499578999999962,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301360.0,2025-09-07 23:16:00.000000,9853.743100000005,0.0003757344346781988,-0.01462568999999947,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301420.0,2025-09-07 23:17:00.000000,9856.113100000004,0.00024051773787348019,-0.014388689999999538,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301480.0,2025-09-07 23:18:00.000000,9857.983100000005,0.0001897299656596907,-0.01420168999999949,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301540.0,2025-09-07 23:19:00.000000,9852.247100000004,-0.000581863444257813,-0.014775289999999552,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301600.0,2025-09-07 23:20:00.000000,9875.407100000004,0.0023507327582150683,-0.012459289999999568,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301660.0,2025-09-07 23:21:00.000000,9900.248100000004,0.002515440603962471,-0.009975189999999579,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301720.0,2025-09-07 23:22:00.000000,9877.220300000004,-0.002325982113518976,-0.012277969999999527,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301780.0,2025-09-07 23:23:00.000000,9875.038900000005,-0.00022085160943507987,-0.012496109999999505,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301840.0,2025-09-07 23:24:00.000000,9880.148900000006,0.0005174663160061321,-0.011985109999999466,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301900.0,2025-09-07 23:25:00.000000,9876.458900000005,-0.00037347615277338875,-0.01235410999999953,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757301960.0,2025-09-07 23:26:00.000000,9880.958900000005,0.00045562888941907964,-0.011904109999999468,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302020.0,2025-09-07 23:27:00.000000,9880.348900000005,-6.173489902894236e-05,-0.011965109999999557,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302080.0,2025-09-07 23:28:00.000000,9883.218900000005,0.00029047557217354303,-0.01167810999999952,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302140.0,2025-09-07 23:29:00.000000,9880.038900000005,-0.00032175751970853206,-0.01199610999999945,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302200.0,2025-09-07 23:30:00.000000,9870.882800000007,-0.0009267271204770333,-0.012911719999999294,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302260.0,2025-09-07 23:31:00.000000,9866.494600000005,-0.00044456003469128813,-0.013350539999999467,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302320.0,2025-09-07 23:32:00.000000,9862.204600000005,-0.0004348048799419635,-0.01377953999999959,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302380.0,2025-09-07 23:33:00.000000,9838.954600000005,-0.002357485059679254,-0.0161045399999995,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302440.0,2025-09-07 23:34:00.000000,9823.444900000004,-0.0015763564962480991,-0.01765550999999954,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302500.0,2025-09-07 23:35:00.000000,9810.533500000005,-0.001314345439042408,-0.01894664999999951,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302560.0,2025-09-07 23:36:00.000000,9814.694500000003,0.0004241359555010593,-0.0185305499999997,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302620.0,2025-09-07 23:37:00.000000,9811.114500000003,-0.0003647591883781942,-0.01888854999999967,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302680.0,2025-09-07 23:38:00.000000,9801.584500000004,-0.0009713473428527575,-0.01984154999999954,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302740.0,2025-09-07 23:39:00.000000,9801.584500000004,0.0,-0.01984154999999954,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757302800.0,2025-09-07 23:40:00.000000,9801.584500000004,0.0,-0.01984154999999954,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
0.0,2025-09-17 12:30:46.620649,10000.0,,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757373300.0,2025-09-08 19:15:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757373360.0,2025-09-08 19:16:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757373420.0,2025-09-08 19:17:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757373480.0,2025-09-08 19:18:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757373540.0,2025-09-08 19:19:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757373600.0,2025-09-08 19:20:00.000000,10000.0,0.0,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
